Election Year,Expert ID,State,Sex,Age Range,Politician,Candidate,Activist,Monitor,Election Official,Voter,Citizen,Political Scale,Candidate Supported,Perceptions of Electoral Integrity Index,State Electoral Integrity,National Electoral Integrity,Laws Discriminated,Laws Favored Incumbent,Laws Restricted Citizen Rights,Electoral Laws Index,Election Managed Well,Voting Information Available,Election Officials Fair,Election Followed Law,Election Procedures Index,Boundaries Discriminated,Boundaries Favored Incumbent,Boundaries Impartial,Voting District Boundaries Index,Citizens Not Found in Register,Register Inaccurate,Ineligible Voters Registered,Voter Registration Index,Opposition Prevented,Women Provided Opportunity,Leaders Selected Candidates,Campaign Rallies Restricted,Party/Candidate Registration Index,Newspapers Balanced,Television Favored Incumbent,Media Access Fair,Media Coverage Fair,Social Media Exposed Fraud,Media Coverage Index,Subsidy Access Fair,Donation Access Fair,Campaign Accounts Transparent,Elections Bought by Rich,Resources Improperly Used,Campaign Finance Index,Voters Threatened with Violence,Fradulent Votes Cast,Voting Process Easy,Choice of Candidates,Postal Ballots Available,Disabled Provided Access,Expatriates Able to Vote,Internet Ballots Available,Voting Process Index,Ballot Boxes Secure,Results Announced Without Delay,Vote Count Fair,International Monitors Restricted,Domestic Monitors Restricted,Vote Count Index,Results Challenged,Protests Peaceful,Protests Violent,Dispute Resolved in Courts,Election Results Index,Authorities Impartial,Information Distributed,Authorities Scrutinized,Authorities Performed Well,Electoral Authorities Index,Election Rigged,Deadlines Restrictive,Voters Waited,Voters Intimidated,Multiple Ballots Cast,Machines Accurate,Records Secure,Votes Counted Quickly,Outcome Reflected Popular Will
2016,363,Minnesota,Male,50-59,,,,,,1.0,1,2.0,,68.83,9.0,7.0,Neither Agree Nor Disagree,Agree,Disagree,50.0,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Neither Agree Nor Disagree,Disagree,Agree,66.67,Disagree,Disagree,Disagree,75.0,Strongly Disagree,Agree,Disagree,Disagree,80.0,Neither Agree Nor Disagree,Disagree,Agree,Neither Agree Nor Disagree,Disagree,55.0,Neither Agree Nor Disagree,Agree,Agree,Agree,Disagree,60.0,Strongly Disagree,Strongly Disagree,Agree,Neither Agree Nor Disagree,Agree,Agree,Agree,Disagree,71.88,Agree,Agree,Agree,Not Applicable,Disagree,74.5,Agree,Agree,Disagree,Agree,50.0,Agree,Agree,Agree,Agree,75.0,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,Disagree,Agree,Agree,Agree,Agree
2016,73,California,Male,40-49,,,,,,1.0,1,3.0,Clinton,74.39,10.0,5.0,Disagree,Strongly Disagree,Disagree,83.33,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Disagree,Disagree,Strongly Agree,83.33,Agree,Don't Know,Disagree,50.42,Strongly Disagree,Agree,Strongly Disagree,Strongly Disagree,90.0,Neither Agree Nor Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Don't Know,46.25,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Disagree,40.0,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,Don't Know,Agree,Don't Know,76.56,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,90.0,Strongly Disagree,Agree,Neither Agree Nor Disagree,Strongly Agree,68.75,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Disagree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,480,New York,Female,50-59,,,,,,,1,3.0,,57.73,,5.0,Don't Know,Don't Know,Don't Know,,Neither Agree Nor Disagree,Not Applicable,Not Applicable,Don't Know,66.25,Don't Know,Don't Know,Don't Know,30.83,Don't Know,Don't Know,Don't Know,63.33,Don't Know,Agree,Neither Agree Nor Disagree,Don't Know,64.75,Disagree,Don't Know,Agree,Neither Agree Nor Disagree,Don't Know,47.75,Don't Know,Don't Know,Don't Know,Neither Agree Nor Disagree,Don't Know,46.25,Don't Know,Don't Know,Not Applicable,Neither Agree Nor Disagree,Agree,Don't Know,Agree,Don't Know,60.47,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,73.0,Don't Know,Agree,,Don't Know,52.19,Don't Know,Don't Know,Don't Know,Don't Know,69.69,Disagree,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,Agree
2016,64,California,Female,50-59,,,,,,,1,2.0,Clinton,58.49,9.0,5.0,Agree,Strongly Agree,Disagree,33.33,Agree,Strongly Agree,Strongly Agree,Don't Know,89.06,Don't Know,Agree,Disagree,27.92,Don't Know,Don't Know,Don't Know,59.17,Don't Know,Don't Know,Don't Know,Disagree,59.5,Disagree,Strongly Disagree,Don't Know,Strongly Disagree,Neither Agree Nor Disagree,45.0,Don't Know,Disagree,Disagree,Neither Agree Nor Disagree,Don't Know,44.75,Don't Know,Don't Know,Agree,Disagree,Strongly Agree,Don't Know,Strongly Agree,Strongly Disagree,62.5,Don't Know,Agree,Don't Know,Don't Know,Don't Know,74.5,Disagree,Strongly Agree,Strongly Disagree,Don't Know,59.38,Don't Know,Strongly Agree,Don't Know,Don't Know,73.13,Disagree,Disagree,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,Strongly Disagree
2016,629,Texas,Male,50-59,,,,,,1.0,1,4.0,,60.77,9.0,9.0,Agree,Agree,Neither Agree Nor Disagree,33.33,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,16.67,Don't Know,Disagree,Disagree,62.08,Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,90.0,Disagree,Agree,Agree,Neither Agree Nor Disagree,Disagree,40.0,,Disagree,Strongly Disagree,Neither Agree Nor Disagree,Disagree,38.25,Disagree,Disagree,Agree,Neither Agree Nor Disagree,Agree,Agree,Agree,Strongly Disagree,62.5,Agree,Strongly Agree,Agree,Agree,Strongly Disagree,75.0,Disagree,Agree,Strongly Disagree,Strongly Agree,75.0,Strongly Agree,Agree,Agree,Agree,81.25,Disagree,Neither Agree Nor Disagree,Agree,Disagree,Disagree,Agree,,Strongly Agree,Disagree
2016,448,New York,Male,40-49,,,,,,1.0,1,3.0,Clinton,82.12,8.0,5.0,Strongly Disagree,Agree,Strongly Disagree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Agree,Strongly Disagree,33.33,Strongly Disagree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Agree,Agree,Agree,Agree,Disagree,55.0,Agree,Agree,Agree,Disagree,Strongly Disagree,80.0,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,87.5,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Strongly Disagree,94.75,Strongly Disagree,Disagree,Strongly Disagree,Agree,87.5,Strongly Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Agree,75.0,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,666,Utah,Male,70-79,,,,,,1.0,1,4.0,Clinton,57.58,8.0,7.0,Agree,Agree,Disagree,41.67,Disagree,Agree,Strongly Agree,Strongly Agree,75.0,Strongly Agree,Agree,Strongly Disagree,8.33,Agree,Agree,Strongly Disagree,50.0,Disagree,Disagree,Strongly Disagree,Strongly Disagree,75.0,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Strongly Disagree,35.0,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Agree,Disagree,30.0,Strongly Disagree,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,Agree,62.5,Agree,Strongly Disagree,Agree,Don't Know,Don't Know,59.25,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,100.0,Agree,Strongly Agree,Agree,Agree,81.25,Strongly Disagree,Disagree,Strongly Agree,Disagree,Disagree,Agree,Strongly Agree,Disagree,Strongly Agree
2016,427,New York,Female,50-59,,,,,,1.0,1,4.0,Clinton,40.03,6.0,4.0,Neither Agree Nor Disagree,Disagree,Agree,50.0,Disagree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,37.5,Not Applicable,Not Applicable,Not Applicable,36.67,Strongly Agree,Strongly Agree,Disagree,25.0,Agree,Disagree,Agree,Don't Know,32.75,Disagree,Disagree,Disagree,Disagree,Disagree,35.0,Disagree,Disagree,Disagree,Agree,Don't Know,31.25,Agree,Disagree,Strongly Disagree,Strongly Agree,Disagree,Disagree,Disagree,Disagree,37.5,Agree,Agree,Agree,Don't Know,Don't Know,71.25,Agree,Strongly Agree,Disagree,Agree,43.75,Agree,Disagree,Disagree,Disagree,37.5,Disagree,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,Agree,Agree,Agree,Strongly Agree
2016,193,Idaho,Male,30-39,,,,,,1.0,1,6.0,Stein,66.02,9.0,7.0,Disagree,Disagree,Disagree,75.0,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Don't Know,Don't Know,Don't Know,22.08,Don't Know,Don't Know,Don't Know,45.83,Disagree,Strongly Agree,Disagree,Disagree,85.0,Agree,Disagree,Neither Agree Nor Disagree,Agree,Don't Know,61.75,Don't Know,Don't Know,Agree,Neither Agree Nor Disagree,Don't Know,55.5,Disagree,Disagree,Strongly Agree,Strongly Disagree,Don't Know,Don't Know,Strongly Agree,Don't Know,65.0,Agree,Strongly Agree,Disagree,Don't Know,Don't Know,71.0,Disagree,Disagree,Strongly Disagree,Not Applicable,80.0,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,56.25,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Agree
2016,713,Wisconsin,Male,50-59,,,,,,1.0,1,3.0,Clinton,51.22,6.0,4.0,Agree,Agree,Strongly Agree,16.67,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Agree,Strongly Disagree,8.33,Agree,Agree,Agree,25.0,Agree,Agree,Don't Know,Don't Know,67.0,Disagree,Disagree,Disagree,Disagree,Disagree,35.0,Don't Know,Don't Know,Agree,Agree,Don't Know,52.75,Strongly Agree,Disagree,Disagree,Strongly Agree,Disagree,Don't Know,Don't Know,Disagree,52.34,Agree,Agree,Agree,Don't Know,Don't Know,76.0,Agree,Agree,Disagree,Don't Know,51.25,Agree,Agree,Don't Know,Neither Agree Nor Disagree,70.63,Disagree,Strongly Disagree,Strongly Agree,Don't Know,Strongly Disagree,Agree,Agree,Strongly Agree,Disagree
2016,102,Colorado,Female,30-39,,,,,,1.0,1,4.0,Clinton,78.65,10.0,2.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Disagree,66.67,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Disagree,Agree,75.0,Disagree,Strongly Disagree,Strongly Disagree,91.67,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,75.0,Agree,Disagree,Agree,Don't Know,Not Applicable,60.75,Disagree,Agree,Agree,Disagree,Disagree,65.0,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,84.38,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,90.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Neither Agree Nor Disagree,62.5,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Agree,Strongly Agree,Strongly Agree,Agree,Don't Know,Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree
2016,40,California,Male,50-59,,,,,,,1,2.0,Stein,44.39,7.0,5.0,Agree,Agree,Neither Agree Nor Disagree,33.33,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Agree,Disagree,16.67,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,41.67,Disagree,Disagree,Agree,Neither Agree Nor Disagree,40.0,Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,35.0,Disagree,Disagree,Disagree,Strongly Agree,Agree,20.0,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Disagree,56.25,Agree,Disagree,Agree,Disagree,Disagree,65.0,Neither Agree Nor Disagree,Strongly Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,37.5,Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Disagree,Agree,Agree,Disagree,Disagree
2016,451,New York,Female,30-39,,,,,,1.0,1,3.0,Clinton,52.76,7.0,,Agree,Disagree,Strongly Agree,33.33,Agree,Disagree,Agree,Agree,62.5,Agree,Don't Know,Disagree,24.17,Don't Know,Don't Know,Don't Know,59.17,Don't Know,Agree,Neither Agree Nor Disagree,Don't Know,67.0,Disagree,Strongly Disagree,Disagree,Disagree,Agree,50.0,Don't Know,Strongly Disagree,Strongly Disagree,Agree,Agree,22.0,Disagree,Neither Agree Nor Disagree,Disagree,Agree,Agree,Agree,Agree,Don't Know,58.13,Agree,Agree,Neither Agree Nor Disagree,Don't Know,Disagree,67.25,Disagree,Strongly Agree,Disagree,Don't Know,53.44,Agree,Agree,Neither Agree Nor Disagree,Agree,68.75,Agree,Neither Agree Nor Disagree,Agree,Don't Know,Don't Know,Disagree,Agree,Agree,Disagree
2016,82,California,Female,40-49,,,,,,1.0,1,1.0,Stein,41.79,6.0,3.0,Strongly Agree,Strongly Agree,Agree,8.33,Don't Know,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,47.81,Neither Agree Nor Disagree,Agree,Disagree,33.33,Agree,Agree,Strongly Disagree,50.0,Strongly Agree,Disagree,Agree,Agree,15.0,Disagree,Agree,Strongly Disagree,Disagree,Not Applicable,22.0,Disagree,Disagree,Neither Agree Nor Disagree,Strongly Agree,Disagree,35.0,Agree,Strongly Disagree,Agree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Disagree,50.0,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,72.75,Neither Agree Nor Disagree,Strongly Agree,Strongly Disagree,Agree,56.25,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Don't Know,58.13,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Don't Know,Don't Know,Strongly Disagree,Strongly Disagree
2016,78,California,Male,60-69,,,,,,1.0,1,2.0,Clinton,63.44,10.0,9.0,Agree,Agree,Strongly Agree,16.67,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Agree,Agree,Disagree,25.0,Neither Agree Nor Disagree,Disagree,Disagree,66.67,Agree,Disagree,Disagree,Disagree,45.0,Agree,Disagree,Neither Agree Nor Disagree,Disagree,Disagree,50.0,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,,Disagree,56.25,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,,Disagree,65.94,Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,95.0,Disagree,Agree,Strongly Disagree,Strongly Agree,75.0,Agree,Strongly Agree,Agree,Strongly Agree,87.5,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,441,New York,Male,40-49,,,,,,,1,7.0,Clinton,65.38,8.0,8.0,Strongly Disagree,Neither Agree Nor Disagree,Disagree,75.0,Agree,Agree,Agree,Agree,75.0,Agree,Agree,Disagree,25.0,Agree,Disagree,Don't Know,53.33,Disagree,Agree,Disagree,Disagree,75.0,Disagree,Strongly Agree,Agree,Strongly Agree,Don't Know,48.5,Agree,Agree,Disagree,Strongly Disagree,Don't Know,70.0,Disagree,Don't Know,Agree,Agree,Agree,Agree,Agree,Disagree,66.56,Agree,Agree,Agree,Disagree,Don't Know,74.25,Strongly Disagree,Agree,Disagree,Agree,68.75,Agree,Agree,Don't Know,Agree,74.38,Strongly Disagree,Disagree,Agree,Disagree,Disagree,Agree,Agree,Agree,Don't Know
